campaign,source_artifact,seed,dim,rows,cols,rank,spectral_family,condition_number,sv_assignment_matches_svd,is_complex,target,degree,component,tolerance,convention_error_vs_encoded,end_to_end_error_vs_target,status,parity,phase_count,predicted_component,sign,predicted_sign,synthesis_error_vs_target,convention_diagonal_error,convention_rectangular_error,best_imag_rel,best_real_rel,full_block_rel,degenerate_zero_reference,offset_applied_per_phase,identity_response_equals_target_max_err,identity_opposite_component_complementary_max,identity_global_offset_required_max_err_when_first_phase_unshifted,absolute_spectral_error,configuration_sha256,evidence_label,polynomial,relative_spectral_error,shape,spectrum,absolute_tolerance_for_near_zero_targets,d_mod_4,expected_component_from_degree,heldout_rectangular_absolute_error,heldout_rectangular_relative_error,scalar_max_error,helper_independent_disagreement,helper_relative_error,independent_relative_error,validation_case,max_error,expected_outcome,observed_outcome
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,False,monomial_x3,3,imag,1e-08,2.427601365798853e-16,1.1935706715175693e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,False,ridge_filter_d7,7,imag,1e-08,1.7441120975042132e-15,2.7427090098047205e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,False,ridge_filter_d31,31,imag,1e-08,4.03336889215611e-16,6.797764672658041e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770004.0,2x1,2.0,1.0,1.0,repeated_singular_values,1.0,True,False,ridge_filter_d255,255,imag,1e-06,1.387778113197357e-15,3.323243667314648e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,False,monomial_x1,1,neg_imag,1e-08,1.5636944008807168e-16,1.3541593511625146e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,False,monomial_x3,3,imag,1e-08,3.1019527888926023e-16,1.6285252141683458e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,False,ridge_filter_d7,7,imag,1e-08,2.6913593911950187e-16,9.046589710980577e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,False,ridge_filter_d31,31,imag,1e-08,1.627747960913711e-15,1.0911098074535509e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770005.0,2x1,2.0,1.0,1.0,clustered_singular_values,1.0,True,False,ridge_filter_d255,255,imag,1e-06,2.5322689511763732e-14,4.166482603649354e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,False,monomial_x1,1,neg_imag,1e-08,6.871451594595182e-17,1.331687319032363e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,False,monomial_x3,3,imag,1e-08,2.105789722980652e-16,1.476158595809212e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,False,ridge_filter_d7,7,imag,1e-08,1.190090723922755e-15,3.140270622913533e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,False,ridge_filter_d31,31,imag,1e-08,1.3842139908579741e-15,4.98735876535381e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770006.0,2x1,2.0,1.0,1.0,random_decay,1.0,True,False,ridge_filter_d255,255,imag,1e-06,5.0085102717181254e-15,1.422783109657325e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111112,False,False,monomial_x1,1,neg_imag,1e-08,1.6504445504656323e-16,8.664833889943378e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111112,False,False,monomial_x3,3,imag,1e-08,3.588558960783307e-16,9.500709848672479e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111112,False,False,ridge_filter_d7,7,imag,1e-08,3.068449068866556e-15,2.546269837837186e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111112,False,False,ridge_filter_d31,31,imag,1e-08,6.727125542584261e-15,1.6323646321697902e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770100.0,3x2,3.0,2.0,2.0,well_conditioned,1.1111111111111112,False,False,ridge_filter_d255,255,imag,1e-06,1.962216608775596e-14,2.471775158002903e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333317,False,False,monomial_x1,1,neg_imag,1e-08,1.063400795443851e-16,1.2388619266919166e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333317,False,False,monomial_x3,3,imag,1e-08,4.4392742778210797e-16,1.3029270005403072e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333317,False,False,ridge_filter_d7,7,imag,1e-08,1.0770335092563312e-15,1.2269312662321844e-06,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333317,False,False,ridge_filter_d31,31,imag,1e-08,5.392094925027191e-15,1.6431975642879285e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770101.0,3x2,3.0,2.0,2.0,moderate_condition,3.3333333333333317,False,False,ridge_filter_d255,255,imag,1e-06,3.5845819189763894e-14,6.241817168712605e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333277,False,False,monomial_x1,1,neg_imag,1e-08,2.220445949330553e-16,9.636735420093275e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333277,False,False,monomial_x3,3,imag,1e-08,7.771561172377167e-16,9.581224702515101e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333277,False,False,ridge_filter_d7,7,imag,1e-08,1.6936010361447925e-15,3.348765621649121e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333277,False,False,ridge_filter_d31,31,imag,1e-08,8.313596253884658e-15,3.0114970374360835e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770102.0,3x2,3.0,2.0,2.0,nearly_rank_deficient,3333.333333333277,False,False,ridge_filter_d255,255,imag,1e-06,6.346588747264867e-14,2.3148887527299753e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,False,monomial_x1,1,neg_imag,1e-08,1.6653345369379646e-16,1.1757261830780413e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,False,monomial_x3,3,imag,1e-08,1.6653345369379646e-16,1.1779466291272916e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,False,ridge_filter_d7,7,imag,1e-08,5.8625112478664946e-15,4.820287026023569e-15,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,False,ridge_filter_d31,31,imag,1e-08,1.560453422844975e-14,3.2580895641817688e-15,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770103.0,3x2,3.0,2.0,2.0,exact_zero_singular_values,inf,True,False,ridge_filter_d255,255,imag,1e-06,7.288610684575795e-15,5.2281765102818897e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,False,monomial_x1,1,neg_imag,1e-08,2.2429892266914165e-16,6.846724614474608e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,False,monomial_x3,3,imag,1e-08,2.1457167347176183e-16,8.365434309751022e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,False,ridge_filter_d7,7,imag,1e-08,9.486719163805588e-16,1.9216513788531306e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,False,ridge_filter_d31,31,imag,1e-08,3.065924181770745e-15,4.76278249667856e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770104.0,3x2,3.0,2.0,2.0,repeated_singular_values,1.0000000000000002,True,False,ridge_filter_d255,255,imag,1e-06,1.8434558839010475e-14,2.328379628590851e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422528,False,False,monomial_x1,1,neg_imag,1e-08,2.1958798176867272e-16,9.211715835194554e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422528,False,False,monomial_x3,3,imag,1e-08,2.1469299409767888e-16,1.1164035693077461e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422528,False,False,ridge_filter_d7,7,imag,1e-08,3.951325912771878e-16,8.622282505716132e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422528,False,False,ridge_filter_d31,31,imag,1e-08,1.1529265923632953e-15,8.084274954436266e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770105.0,3x2,3.0,2.0,2.0,clustered_singular_values,1.0140845070422528,False,False,ridge_filter_d255,255,imag,1e-06,7.939957168849585e-15,2.521972611463308e-09,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,2.6266742023477674,True,False,monomial_x1,1,neg_imag,1e-08,1.2285671205853772e-16,1.0872819017179093e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,2.6266742023477674,True,False,monomial_x3,3,imag,1e-08,3.6806116303005763e-16,1.2477273426717084e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,2.6266742023477674,True,False,ridge_filter_d7,7,imag,1e-08,8.659976563743829e-16,9.6419535390324e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,2.6266742023477674,True,False,ridge_filter_d31,31,imag,1e-08,1.5976208280548112e-15,8.346138942218965e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770106.0,3x2,3.0,2.0,2.0,random_decay,2.6266742023477674,True,False,ridge_filter_d255,255,imag,1e-06,1.1855684226825772e-14,2.7170421433280162e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111112,False,False,monomial_x1,1,neg_imag,1e-08,4.044609585378556e-16,6.97695153477705e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111112,False,False,monomial_x3,3,imag,1e-08,7.374442895332102e-16,7.470310652970363e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111112,False,False,ridge_filter_d7,7,imag,1e-08,4.706630248282019e-15,2.8637217679362683e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111112,False,False,ridge_filter_d31,31,imag,1e-08,2.4921418147246627e-15,9.677240621506007e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770200.0,4x3,4.0,3.0,3.0,well_conditioned,1.1111111111111112,False,False,ridge_filter_d255,255,imag,1e-06,1.991875122441631e-14,1.6433537774189468e-10,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770201.0,4x3,4.0,3.0,3.0,moderate_condition,3.333333333333335,False,False,monomial_x1,1,neg_imag,1e-08,5.416438152540253e-16,9.325301019288855e-14,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770201.0,4x3,4.0,3.0,3.0,moderate_condition,3.333333333333335,False,False,monomial_x3,3,imag,1e-08,6.956449024851958e-16,1.056310028850449e-13,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770201.0,4x3,4.0,3.0,3.0,moderate_condition,3.333333333333335,False,False,ridge_filter_d7,7,imag,1e-08,1.0732425834974424e-15,7.50426347467529e-07,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770201.0,4x3,4.0,3.0,3.0,moderate_condition,3.333333333333335,False,False,ridge_filter_d31,31,imag,1e-08,9.301878178335257e-16,8.069529218106635e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
generalized_heldout,outputs/generalized_rectangular_qsvt/heldout_rectangular_matrix_results.csv,770201.0,4x3,4.0,3.0,3.0,moderate_condition,3.333333333333335,False,False,ridge_filter_d255,255,imag,1e-06,9.242797880492866e-15,3.118801771034173e-08,pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
