instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason,structural_group_id,structural_group_selection_order,realization_order,matrix_selection_seed,candidate_id,candidate_policy
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__sensitivity_refined_mean_k16_s3_5955b5a0e8a5,sensitivity_refined_mean,5955b5a0e8a545aa1152de3d2059979ac0261309ad2d022d439f14d389be10d4,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14501000,-0.0001242650221591,-0.0001242650221591,-0.000124256212097,-0.0001242562111727,4.87890977618477e-19,8.810986447448186e-09,8.810986447936077e-09,0.2431713821505102,4.1123260112123425,4.6011543770929855e-09,3.049026539259912e-13,3971,2651,1673,31,123133,506363.03873860935,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,21baf74d32047e92dade8c51f4997660e4d71022d32d7925ae63fd7e538d4380,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__sensitivity_refined_mean_k16_s3_5955b5a0e8a5,sensitivity_refined_mean,5955b5a0e8a545aa1152de3d2059979ac0261309ad2d022d439f14d389be10d4,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14501000,-0.0006666387674746,-0.0008228802915541,-0.0008230649484333,-0.000823064944534,0.0001562415240795,1.8465297988443446e-07,0.0001564261770594,0.2431713821505102,4.1123260112123425,4.6011543770929855e-09,3.049026539259912e-13,3971,2651,1673,31,123133,506363.03873860935,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,21baf74d32047e92dade8c51f4997660e4d71022d32d7925ae63fd7e538d4380,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__balanced_magnitude_k16_s3_7ce122296f98,balanced_magnitude,7ce122296f98ef17716a09971a10c108afab027b111968b8423eaee9d9ee7381,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14521000,-0.0004588284315798,0.0002416698819033,0.0002414352380052,0.0002414352473161,0.0007004983134831,2.346345872083003e-07,0.0007002636788959,0.8885454779194706,1.1254347974866747,5.43672422371262e-09,2.1538326677728037e-13,3920,2618,1656,31,121552,136798.8505041003,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,0b2381497eedf72e78cbeb5002935ff8e529c3e79a4da97d2047d5fce968b1df,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__balanced_magnitude_k16_s3_7ce122296f98,balanced_magnitude,7ce122296f98ef17716a09971a10c108afab027b111968b8423eaee9d9ee7381,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14521000,0.0196384010530711,0.0196475089248881,0.0196440897475913,0.019644089794841,9.107871817022606e-06,3.419130047171981e-06,5.688741769850625e-06,0.8885454779194706,1.1254347974866747,5.43672422371262e-09,2.1538326677728037e-13,3920,2618,1656,31,121552,136798.8505041003,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,0b2381497eedf72e78cbeb5002935ff8e529c3e79a4da97d2047d5fce968b1df,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__balanced_magnitude_k16_s3_7ce122296f98,balanced_magnitude,7ce122296f98ef17716a09971a10c108afab027b111968b8423eaee9d9ee7381,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14521000,0.0175646476209535,0.0174167942799958,0.0174151684252901,0.0174151684051562,0.0001478533409577,1.6258748396051623e-06,0.0001494792157973,0.8885454779194706,1.1254347974866747,5.43672422371262e-09,2.1538326677728037e-13,3920,2618,1656,31,121552,136798.8505041003,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,0b2381497eedf72e78cbeb5002935ff8e529c3e79a4da97d2047d5fce968b1df,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__random_objective_feasible_k16_s3_r00_5db0b583eabd,random_objective_feasible,5db0b583eabd3d715faca84f46fb5c20081e604bb7f5c16d067499b7498b91d3,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14521000,-0.0004588284315798,-0.0016674085792799,-0.0016656651356725,-0.0016656651674291,0.0012085801477001,1.7434118508448911e-06,0.0012068367358492,0.8329477978684273,1.200555428034111,3.777926637030033e-09,8.076872504148015e-14,3529,2334,1515,31,109431,131377.9810452008,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,ef8ebb961331dc0706efacc9c12303266fef19bf29991e433eb9425f39a5d59a,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__random_objective_feasible_k16_s3_r00_5db0b583eabd,random_objective_feasible,5db0b583eabd3d715faca84f46fb5c20081e604bb7f5c16d067499b7498b91d3,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14521000,0.0196384010530711,0.0192999397423361,0.0192968444134236,0.0192968444359845,0.0003384613107349,3.0953063516088453e-06,0.0003415566170866,0.8329477978684273,1.200555428034111,3.777926637030033e-09,8.076872504148015e-14,3529,2334,1515,31,109431,131377.9810452008,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,ef8ebb961331dc0706efacc9c12303266fef19bf29991e433eb9425f39a5d59a,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__random_objective_feasible_k16_s3_r00_5db0b583eabd,random_objective_feasible,5db0b583eabd3d715faca84f46fb5c20081e604bb7f5c16d067499b7498b91d3,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14521000,0.0175646476209535,0.0166617378267753,0.0166594262854938,0.0166594262901871,0.0009029097941782,2.311536588212731e-06,0.0009052213307664,0.8329477978684273,1.200555428034111,3.777926637030033e-09,8.076872504148015e-14,3529,2334,1515,31,109431,131377.9810452008,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,ef8ebb961331dc0706efacc9c12303266fef19bf29991e433eb9425f39a5d59a,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__sensitivity_initial_mean_k16_s3_9313b4a1c8fd,sensitivity_initial_mean,9313b4a1c8fdd692848c9773c4b6c532a4ac23a29a549c73345dec488e42c1df,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14521000,-0.0004588284315798,-0.0021266549312225,-0.0021267689894273,-0.0021267689910007,0.0016678264996427,1.1405977815102249e-07,0.0016679405594208,0.8262469939162586,1.2102918465823207,6.4177085263726484e-09,1.8502373274020814e-13,3974,2652,1674,31,123226,149139.42308695303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,7fea8ea9fa01d7e29a17cfa524dd29feab8de4062b9236264eb2a6f298952a79,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__sensitivity_initial_mean_k16_s3_9313b4a1c8fd,sensitivity_initial_mean,9313b4a1c8fdd692848c9773c4b6c532a4ac23a29a549c73345dec488e42c1df,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14521000,0.0196384010530711,0.0182068582855166,0.0182044975189441,0.0182044975938068,0.0014315427675545,2.3606917097726554e-06,0.0014339034592643,0.8262469939162586,1.2102918465823207,6.4177085263726484e-09,1.8502373274020814e-13,3974,2652,1674,31,123226,149139.42308695303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,7fea8ea9fa01d7e29a17cfa524dd29feab8de4062b9236264eb2a6f298952a79,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
ieee14_structural_group_02_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_02_realization_01_seed_14201_8x8__sensitivity_initial_mean_k16_s3_9313b4a1c8fd,sensitivity_initial_mean,9313b4a1c8fdd692848c9773c4b6c532a4ac23a29a549c73345dec488e42c1df,16,3,cbd9a1d6047425756a68c94ff1ae51494088dd13695e7345f97420de99826a1f,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1020.8767471608884,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14521000,0.0175646476209535,0.0168334476657469,0.0168333091107369,0.0168333091200988,0.0007311999552066,1.3854564806514702e-07,0.0007313385008546,0.8262469939162586,1.2102918465823207,6.4177085263726484e-09,1.8502373274020814e-13,3974,2652,1674,31,123226,149139.42308695303,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,7fea8ea9fa01d7e29a17cfa524dd29feab8de4062b9236264eb2a6f298952a79,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_02,2,1,14201,ieee14_lexicographic_metadata_v02,lexicographic_metadata
