normalized_singular_value,scaled_target,scaled_polynomial,scaled_phase_response,target,phase_response,phase_abs_error,phase_scaled_abs_error,phase_vs_polynomial_abs_error
0.29375,0.6826708313725822,0.682703937103807,0.6827040107156757,3.050709939148073,3.050858210536124,0.00014827138805095785,3.317934309343684e-05,7.361186871168712e-08
0.296875,0.6769571310649073,0.6770359451807797,0.677036001892224,3.0251766344909945,3.025529091349771,0.00035245685877649535,7.887082731672379e-05,5.671144431840247e-08
0.30000000000000004,0.6713232444149263,0.6714444206814212,0.6714444604233603,3.0,3.000541688416612,0.0005416884166118408,0.0001212160084339553,3.974193907296808e-08
0.30312500000000003,0.6657680279446407,0.6659272000541019,0.6659272229747343,2.9751749257164763,2.97588633425812,0.0007114085416435323,0.00015919503009353964,2.2920632392064988e-08
0.30625,0.6602903319800554,0.6604822825581158,0.6604822890149319,2.950696273993225,2.9515540889272684,0.0008578149340432439,0.00019195703487651095,6.456816081801264e-09
0.309375,0.6548890033276324,0.6551078417316468,0.6551078322811876,2.9265588914549654,2.9275367912463506,0.000977899791385184,0.0002188289535551835,9.450459192983374e-09
0.3125,0.6495628876777226,0.649802232127415,0.6498022075129132,2.902757619738752,2.903827088897678,0.0010694691589256955,0.00023931983519054345,2.4614501770159336e-08
0.31562500000000004,0.6443108317591808,0.6445639916298989,0.644563952766933,2.879287305122494,2.880418448769871,0.0011311436473770975,0.0002531210077522106,3.886296584543203e-08
0.31875000000000003,0.6391316852672732,0.6393918397025999,0.639391787663046,2.856142807140357,2.857305149117654,0.0011623419772970323,0.00026010239577289873,5.2039553888327816e-08
0.321875,0.6340243025850589,0.6342846719432471,0.6342846079376212,2.8333190062752514,2.834482255223033,0.0011632489477815255,0.0002603053525622734,6.400562591046821e-08
0.325,0.6289875443166877,0.6292415513483146,0.6292414767068024,2.810810810810811,2.8119455803524316,0.0011347695416206172,0.00025393239011473057,7.46415121932742e-08
0.328125,0.624020278649446,0.6242616967064208,0.624261612858829,2.7886131629180846,2.789691633884452,0.001078470966367373,0.00024133420938299288,8.384759186963464e-08
0.33125000000000004,0.619121382559932,0.6193444685525964,0.6193443770074126,2.766721044045677,2.76771755853852,0.0009965144928432146,0.00022299444748064,9.154518376686127e-08
0.334375,0.6142897428784061,0.6144893531218354,0.6144892554448296,2.7451294796761005,2.7460210586646876,0.0008915789885870495,0.00019951256642347648,9.767700581697625e-08
0.3375,0.6095242572241449,0.609695944742064,0.6096958425344037,2.7238335435056746,2.7246003215594046,0.0007667780537299329,0.00017158531025873724,1.0220766033519624e-07
0.340625,0.6048238348235213,0.604963927101299,0.604963821977817,2.7028283611003485,2.7034539337531367,0.0006255726527881755,0.0001399871542956399,1.0512348203040034e-07
0.34375,0.6001873972215128,0.600293053815453,0.600292947382956,2.6821091130752817,2.6825807941722255,0.0004716810969438434,0.00010555016144320195,1.0643249692687817e-07
0.34687500000000004,0.5956138788964201,0.5956831287073496,0.5956830225435592,2.661671037841888,2.661980026012852,0.00030898817096414177,6.91436471390583e-05,1.0616379042538426e-07
0.35000000000000003,0.5911022277867274,0.5911339861892996,0.5911338818224915,2.6415094339622636,2.6416508890780848,0.00014145511582119852,3.165403576410597e-05,1.0436680808467713e-07
0.353125,0.5866514057382666,0.586645472117398,0.5866453710070088,2.621619662147466,2.621592694224153,2.696792331313702e-05,6.0347312578201695e-06,1.0111038928339866e-07
0.35625,0.5822603888791372,0.5822174254583056,0.5822173289768116,2.601997146932953,2.6018047214388984,0.00019242549405440457,4.3059902325670585e-05,9.648149401630945e-08
0.359375,0.5779281679291947,0.5778496610784427,0.5778495704946804,2.582637378061618,2.582286142936804,0.0003512351248140533,7.859743451421597e-05,9.058376226889209e-08
0.36250000000000004,0.5736537484503237,0.5735419539314744,0.5735418703955785,2.5635359116022096,2.5630359525034776,0.0004999590987320168,0.00011187805474521806,8.353589597831501e-08
0.36562500000000003,0.5694361510431781,0.5692940248834089,0.5692939494135735,2.544688370828519,2.544052902159196,0.0006354686693228473,0.00014220162960465466,7.546983538109231e-08
0.36875,0.5652744114955761,0.5651055283763695,0.565105461847615,2.526090446882526,2.5253354470399016,0.0007549998426243931,0.000168949647961103,6.652875450541273e-08
0.371875,0.5611675808872877,0.5609760420922856,0.5609759852272849,2.5077378992426733,2.5068816992156515,0.0008562000270218029,0.00019159566000281902,5.686500070822831e-08
0.375,0.5571147256555405,0.5569050587368547,0.5569050120990444,2.4896265560165975,2.488689390985113,0.0009371650314844437,0.00020971355649612722,4.663781028035885e-08
0.37812500000000004,0.553114927625193,0.5528919800236204,0.5528919440124871,2.471752314075965,2.470755848001413,0.0009964660745520604,0.00022298361270589595,3.601113329754213e-08
0.38125000000000003,0.5491672840071812,0.5489361128967214,0.54893608774541,2.4541111390495343,2.4530779724027902,0.0010331666467440215,0.00023119626177114938,2.515131136693327e-08
0.384375,0.5452709073685279,0.5450366679913364,0.5450366537665765,2.4366990651891287,2.435652235943008,0.0010468292461207618,0.00023425360195139522,1.4224759925518526e-08
0.3875,0.541424925576916,0.5411927602920049,0.5411927568964694,2.4195121951219507,2.418474682944122,0.00103751217782877,0.00023216868044662053,3.3955355194237313e-09
0.390625,0.5376284817225669,0.5374034119128075,0.5374034190895223,2.4025466995014715,2.401540942729676,0.0010057567717955962,0.00022506263304467033,7.176714778012183e-09
0.39375000000000004,0.5338807340199176,0.5336675568878348,0.533667574226844,2.385798816568047,2.3848462510423616,0.0009525655256852339,0.0002131597930736806,1.7339009117378623e-08
0.39687500000000003,0.5301808556913776,0.5299840478293703,0.5299840747766736,2.3692648516294526,2.3683854798081674,0.0008793718212851687,0.00019678091470398673,2.6947303388702437e-08
0.4,0.5265280348352362,0.5263516642831391,0.5263517001511273,2.352941176470588,2.352153174480894,0.000788001989693754,0.00017633468410893638,3.586798824617432e-08
0.403125,0.5229214742796143,0.5227691225825976,0.52276916656266,2.336824228700821,2.3361435980885727,0.000680630612248212,0.0001523077169542919,4.398006248074182e-08
0.40625,0.5193603914241787,0.5192350869857756,0.5192351381621374,2.3209105110466415,2.3203507810071264,0.0005597300395150384,0.0001252532620412694,5.1176361814953e-08
0.40937500000000004,0.5158440180711888,0.515748181857681,0.5157482392230928,2.3051965905966454,2.3047685754092098,0.0004280151874356264,9.577884809608417e-05,5.736541175416221e-08
0.41250000000000003,0.5123716002472984,0.512307004651365,0.512307067123367,2.2896790980052035,2.2893907132763793,0.0002883847288241981,6.453312393139843e-05,6.247200201592307e-08
0.415625,0.5089423980174079,0.5089101394280462,0.5089102058665181,2.27435472666061,2.2742108668233816,0.00014385983722853268,3.219215088978711e-05,6.643847194620633e-08
0.41875,0.5055556852917463,0.5055561706553551,0.505556239880718,2.2592202318229715,2.2592227101624727,2.4783395011773734e-06,5.545889716351837e-07,6.92253628864492e-08
0.421875,0.5022107496272501,0.5022436970211457,0.5022437678327605,2.2442724297366095,2.244419981035265,0.0001475512986557348,3.301820551038226e-05,7.081161479405296e-08
0.42500000000000004,0.49890689202420746,0.4989713450039996,0.49897141619888596,2.2295081967213113,2.2297965414578385,0.0002883447365271685,6.452417467850413e-05,7.119488637519211e-08
0.42812500000000003,0.49564342671904826,0.49573778195155505,0.49573785234254153,2.2149244682463496,2.215346436162456,0.00042196791610660256,9.442562349326611e-05,7.039098648409237e-08
0.43125,0.4924196809740738,0.49254172842694605,0.49254179686149263,2.200518237990831,2.2010639477741645,0.000545709783333681,0.00012211588741883883,6.843454658511661e-08
0.434375,0.4892349948648467,0.48938196960605673,0.4893820349829694,2.1862865568935854,2.1869436477332638,0.0006570908396783537,0.000147040118122721,6.537691266128576e-08
0.4375,0.4860887210658892,0.48625736551916254,0.4862574268051137,2.1722265321955003,2.172980442062147,0.0007539098666464739,0.00016870573922450616,6.128595114729407e-08
0.44062500000000004,0.48298022463527823,0.48316685996073416,0.4831669162058671,2.1583353264769194,2.1591696111772127,0.0008342847002933418,0.00018669157058887054,5.624513294000266e-08
0.44375000000000003,0.4799088827986635,0.48010948791421576,0.48010953826606206,2.144610156692467,2.145506843061074,0.0008966863686068471,0.00020065546739855833,5.035184630353129e-08
0.446875,0.4768740847331847,0.47708438136582093,0.4770844250814384,2.1310482932054207,2.1319882592352144,0.0009399660297937373,0.0002103403482536792,4.3715617459305633e-08
0.45,0.47387523135171267,0.4740907734116151,0.47409080986811647,2.1176470588235294,2.118610433106473,0.0009633742829433523,0.00021557851640380266,3.645650137329426e-08
0.453125,0.4709117350877981,0.4711280005937386,0.47112802929743963,2.1044038278379973,2.1053704004009512,0.0009665725629539601,0.00021629420964153212,2.8703701027144035e-08
0.45625000000000004,0.46798301968166744,0.4681955034358059,0.46819552402813824,2.091316025067144,2.092265661542145,0.0009496364750010144,0.00021250434647079874,2.0592332339308683e-08
0.45937500000000003,0.46508851996757133,0.46529282517418363,0.46529283743639566,2.07838112490611,2.079294175975878,0.0009130510697676897,0.0002043174688243221,1.226221202355049e-08
0.4625,0.4622276816627545,0.46241960872183774,0.46241961257677394,2.06559665038381,2.0664543485893296,0.0008576982055195082,0.00019193091401942253,3.854936203584458e-09
0.465625,0.45939996115828746,0.4595755919252518,0.4595755874385949,2.052960172228202,2.053745008512817,0.0007848362846147872,0.00017562628030742822,4.486656934865607e-09
0.46875,0.45660482531197166,0.45676060121625034,0.4567605885929963,2.0404693079408265,2.0411653807298467,0.0006960727890201746,0.00015576328102462345,1.2623254053156785e-08
0.47187500000000004,0.45384175124350096,0.453974543774654,0.4539745233545664,2.0281217208814266,2.0287150510491365,0.0005933301677099045,0.00013277211106543785,2.0420087620820482e-08
0.47500000000000003,0.451110226132046,0.45121739835635666,0.4512173706081525,2.0159151193633953,2.0163939251115854,0.00047880574819014754,0.00010714447610649103,2.7748204178834612e-08
0.478125,0.4484097470163957,0.4484892049623378,0.44848917047539044,2.0038472557606513,2.004202182212203,0.0003549264515516626,7.9423458994754e-05,3.4486947353418174e-08
0.48125,0.4457398205977845,0.44579005354497003,0.445790013016467,1.9919159256265155,1.9921402248107019,0.00022429918418631623,5.019241868248203e-05,4.052850305358291e-08
0.484375,0.4430999630455021,0.44312007195495373,0.44312002618015417,1.980118966825023,1.9802086246827793,8.965785775627566e-05,2.006313465208187e-05,4.57747995619151e-08
0.48750000000000004,0.44048969980537744,0.44047941337309404,0.44047936322900716,1.9684542586750786,1.9684080667260155,4.619194906307911e-05,1.0336576370284511e-05,5.014408688275296e-08
0.49062500000000003,0.43790856541120887,0.43786824344330166,0.43786818987645676,1.9569197211077787,1.9567392914782908,0.0001804296294878327,4.037553475211286e-05,5.3566844904207045e-08
0.49375,0.435356103299198,0.4352867273712981,0.43528667137824173,1.9455133138371556,1.9452030374321574,0.0003102764049982554,6.943192095626438e-05,5.599305635817231e-08
0.496875,0.4328318656254381,0.4327350172093404,0.4327349598220392,1.9342330355445732,1.9337999842349167,0.00043305130965642924,9.690580339888344e-05,5.7387301188871476e-08
0.5,0.43033541308649115,0.4302132395897571,0.4302131818561878,1.923076923076923,1.9225306978509071,0.000546225226015773,0.00012223123030336014,5.773356931415563e-08
0.503125,0.42786631474308157,0.4277214841245403,0.4277214270911712,1.9120430506587491,1.911395578730215,0.0006474719285340935,0.00014488765191034148,5.703336908302603e-08
0.5062500000000001,0.425424147846924,0.42525979270079767,0.4252597373959498,1.90112952911838,1.9003948139762692,0.0007347151421108755,0.00016441045097420615,5.530484786797629e-08
0.509375,0.42300849767069615,0.4228281498827148,0.4228280972956385,1.8903345051281122,1.8895283344351184,0.0008061706929938239,0.00018040037505762108,5.2587076249110964e-08
0.5125,0.4206189573411573,0.42042647458983684,0.42042642565752614,1.8796561604584527,1.878795777542028,0.0008603829164246513,0.00019253168363114748,4.8932310703353465e-08
0.515625,0.4182551276754116,0.4180546132402365,0.41805456882935266,1.8690927112464157,1.868196456657911,0.0008962545885047302,0.00020055884605896246,4.44108838593138e-08
0.51875,0.41591661702030414,0.41571233447518974,0.4157122953674668,1.8586424072778163,1.8577293375105892,0.0009130697672270482,0.00020432165283734705,3.910772294890563e-08
0.5218750000000001,0.41360304109493595,0.4133993255881079,0.41339929246343726,1.8483035312835052,1.8473930222260855,0.0009105090574197394,0.00020374863149869027,3.312467061755697e-08
0.525,0.4113140228362787,0.4111151907147576,0.4111151641462273,1.838074398249453,1.837185741294525,0.0008886569549280132,0.00019885869005142887,2.656853032023676e-08
0.528125,0.4090491922478645,0.4088594508620768,0.40885943130388513,1.827953354740578,1.827105353667065,0.0008480010735130161,0.00018976094397937793,1.955819167731576e-08
0.53125,0.406808186251526,0.40663154576193417,0.4066315335342667,1.8179387782382035,1.8171493550263798,0.0007894232118237365,0.00017665271725930687,1.2227667489650429e-08
0.534375,0.4045906485421528,0.4044308375105801,0.40443083279919706,1.808029076490996,1.8073148941163264,0.0007141823746696918,0.00015981574295576007,4.7113830614620156e-09
0.5375000000000001,0.4023962294454341,0.4022566159634189,0.40225661882146213,1.798222686879247,1.7975987968599452,0.0006238900193018537,0.0001396106239719419,2.8580432465119543e-09
0.540625,0.4002245857785494,0.4001081057926438,0.4001081161295419,1.7885180757923302,1.7879975978408673,0.0005204779514629276,0.00011646964900752232,1.0336898115248516e-08
0.54375,0.398075380713771,0.397984475030395,0.3979844926217862,1.7789137380191695,1.7785075785747841,0.0004061594443853789,9.088809198481984e-05,1.75913911770742e-08
0.546875,0.3959482836449374,0.39588484500639176,0.39588486949047613,1.769408196151537,1.769124811857955,0.0002833842935821007,6.341415446126097e-05,2.448408437105698e-08
0.55,0.3938429700567567,0.3938083014235127,0.3938083323174571,1.7599999999999998,1.759845211351218,0.00015478864878182286,3.463773929962555e-05,3.089394440269899e-08
0.5531250000000001,0.39175912139689695,0.39175390643086677,0.39175394312727585,1.7506877260223161,1.7506645854428822,2.3140579433977848e-05,5.1782696210977974e-06,3.669640907810745e-08
0.55625,0.38969642495081935,0.3897207113749521,0.3897207531617783,1.7414699767640942,1.7415786943356726,0.00010871757157837614,2.4328210958934893e-05,4.178682616595708e-08
0.559375,0.3876545737193102,0.38770777005596957,0.38770781612219385,1.7323453803115076,1.7325833092227731,0.00023792891126550586,5.324240288362425e-05,4.606622427960616e-08
0.5625,0.3856332662986652,0.38571415215409544,0.3857142016113804,1.723312589755864,1.7236742723583447,0.00036168260248059525,8.093531271524679e-05,4.945728498961799e-08
0.565625,0.3836322067634801,0.38373895661122287,0.38373900850051584,1.7143702826698237,1.7148475567904098,0.00047727412058606866,0.00010680173703575546,5.1889292973505974e-08
0.5687500000000001,0.381651104552002,0.38178132460703473,0.38178137794129335,1.7055171605950563,1.706099324509572,0.0005821639145155988,0.00013027338929133547,5.3334258620640895e-08
0.571875,0.379689674353993,0.3798404520047111,0.379840505746903,1.6967519485411293,1.6974259817769728,0.0006740332358434742,0.00015083139291000025,5.3742191863381805e-08
0.575,0.3777476360010595,0.377915600761238,0.377915653872779,1.688073394495413,1.6888242304292973,0.000750835933884364,0.00016801787171949467,5.3111540998518336e-08
0.578125,0.37582471435940157,0.376006109289148,0.3760061607413086,1.6794802689437998,1.680291114017689,0.0008108450738892881,0.00018144638190703555,5.1452160587661666e-08
0.58125,0.3739206392249336,0.3741114013738745,0.3741114501733284,1.6709713644020212,1.6718240577206969,0.0008526933186756569,0.00019081094839479285,4.87994539222214e-08
0.5843750000000001,0.37203514522072983,0.37223099351285355,0.3722310387130611,1.6625454949573526,1.6634209010778513,0.0008754061204987451,0.0001958934923312894,4.520020757681209e-08
0.5875,0.3701679716967477,0.3703645004478639,0.3703645411618286,1.6542014958205014,1.6550799227186443,0.0008784268981429921,0.000196569465080898,4.071396469962352e-08
0.590625,0.36831886263178437,0.36851163874476844,0.36851167416910363,1.645938222887468,1.6467998564101711,0.0008616335227031868,0.0001928115373192596,3.542433518743948e-08
0.59375,0.3664875665376173,0.36667222831574503,0.3666722577665868,1.6377545523111734,1.6385798979125927,0.0008253456014193361,0.0001846912289694691,2.9450841765310543e-08
0.596875,0.3646738363652872,0.3648461918821393,0.36484621477146817,1.6296493800826555,1.6304197023124385,0.0007703222297830159,0.0001723784061809508,2.2889328876729564e-08
0.6000000000000001,0.3628774294134736,0.36303355215926775,0.36303356802820724,1.6216216216216215,1.6223193716967124,0.0006977500750908749,0.00015613861473362523,1.5868939495788936e-08
0.603125,0.3610981072389225,0.36123442699684766,0.3612344355031515,1.6136702113761658,1.6142794332317911,0.000609221855625286,0.00013632826422899091,8.506303827982009e-09
0.60625,0.3593356355688793,0.3594490222886518,0.3594490232923617,1.6057941024314537,1.606300807916892,0.0005067054854381858,0.00011338772348240544,1.0037099484883072e-09
0.609375,0.3575897842154848,0.35767762320637353,0.35767761664918624,1.5979922661271735,1.5983847704882193,0.0003925043610457646,8.783243370141802e-05,6.557187293143585e-09
0.6125,0.3558603269920907,0.35592058317341607,0.3559205691834956,1.5902636916835697,1.590532901152657,0.0002692094690872615,6.0242191404935586e-05,1.39899204443239e-08
0.6156250000000001,0.35414704163145255,0.3541783115855363,0.35417829042808296,1.5826073858358645,1.582747030024668,0.0001396441888035227,3.1248796630412023e-05,2.1157453344855526e-08
0.61875,0.35244970970575823,0.352451259937559,0.352451232008613,1.5750223724768817,1.575029175322757,6.802845875286678e-06,1.522302854772839e-06,2.7928945989241782e-08
0.621875,0.35076811654845136,0.3507399068212507,0.35073987269068546,1.5675076923076925,1.567381476547993,0.0001262157596995106,2.8243857765897218e-05,3.413056526291314e-08
0.625,0.3491020511778088,0.34904474228890536,0.34904470261016823,1.5600624024960998,1.5598061240127419,0.00025627848335796344,5.734856764055829e-05,3.967873712928949e-08
0.628125,0.3474513062222334,0.34736625148814193,0.34736620702005383,1.552685576342788,1.5523052862088433,0.000380290133944694,8.509920217958378e-05,4.446808810065761e-08
0.6312500000000001,0.34581567784722217,0.34570489822956973,0.34570484990796524,1.545376302954958,1.5448810365977497,0.0004952663572084237,0.00011082793925693002,4.8321604495527026e-08
0.634375,0.34419496568397234,0.3440611090610661,0.34406105785226343,1.5381336869272844,1.537535281466921,0.0005984054603633826,0.00013390783170891263,5.120880264275485e-08
0.6375,0.3425889727595871,0.342435257610792,0.34243520449107695,1.5309568480300186,1.5302696905252422,0.0006871575047764367,0.00015376826851015712,5.311971507104829e-08
0.640625,0.34099750542884594,0.3408276499292154,0.3408275959767913,1.523844920904086,1.5230856319022459,0.000759289001840191,0.0001699094520546396,5.3952424083902883e-08
0.64375,0.3394203733075007,0.3392385114445062,0.33923845777852796,1.5167970547630003,1.5159841131712135,0.0008129415917867977,0.00018191552897273144,5.366597821687691e-08
0.6468750000000001,0.33785738920706515,0.33766797549075783,0.3376679231765463,1.5098124131014516,1.5089657299331192,0.0008466831683324738,0.0001894660305188367,5.2314211518300624e-08
0.65,0.3363083690710613,0.3361160736438124,0.3361160237654527,1.5028901734104045,1.5020306233775007,0.000859550032903833,0.00019234530560863217,4.987835972025678e-08
0.653125,0.3347731319126889,0.33458272883927165,0.3345826822477889,1.4960295268985573,1.4951784480785502,0.0008510788200071229,0.00019044966490000537,4.659148272745384e-08
0.65625,0.3332514997538859,0.3330677499304001,0.33306770775630945,1.4892296782200158,1.4884083510913688,0.0008213271286470203,0.0001837919975764546,4.21740906642043e-08
0.659375,0.33174329756574683,0.33157083092540507,0.3315707938927656,1.482489845208036,1.481718963187714,0.0007708820203220501,0.00017250367298121683,3.7032639454981364e-08
0.6625000000000001,0.3302483532102665,0.330091550664749,0.3300915196139008,1.4758092586146883,1.4751084028153227,0.0007008557993655185,0.00015683359636570193,3.1050848170455225e-08
0.665625,0.3287664973833795,0.32862937756944105,0.3286293530327611,1.4691871618563144,1.4685742930851553,0.0006128687711590697,0.00013714435061840113,2.453667996560327e-08
0.66875,0.32729756355926354,0.32718367576422774,0.3271836581363436,1.4626228107646306,1.462113791791129,0.0005090189735015294,0.00011390542291994654,1.7627884152382478e-08
0.671875,0.32584138793587825,0.32575371469790537,0.3257537043504748,1.4561154733433512,1.4557236341535142,0.0003918391898369844,8.7683585403453e-05,1.034743057903853e-08
0.675,0.3243978093817093,0.3243386816183911,0.3243386788109638,1.4496644295302012,1.449400187656093,0.00026424187410833966,5.9130570745524746e-05,2.8074272906408737e-09
0.6781250000000001,0.32296666938369034,0.322937696695168,0.32293770112825076,1.4432689709641884,1.4431395180262159,0.00012945293797250734,2.8968255439576485e-05,4.433082789745413e-09
0.68125,0.3215478119962735,0.3215498286353896,0.32154984036252154,1.4369284007580128,1.4369374650929583,9.064334945518837e-06,2.0283662480191644e-06,1.1727131932204315e-08
0.684375,0.32014108379162354,0.32017411535232815,0.32017413385942495,1.4306420332754926,1.4307897269599124,0.0001476936844198029,3.3050067801410066e-05,1.850709679951379e-08
0.6875,0.318746333810907,0.31880958269190895,0.31880960753487647,1.4244091939138879,1.4246919506536366,0.00028275673974875737,6.327372396947029e-05,2.484296751648074e-08
0.690625,0.31736341351665215,0.31745526647754946,0.3174552971427589,1.4182292188910055,1.4186398271644616,0.0004106082734560701,9.188362610673684e-05,3.0665209427294116e-08
0.6937500000000001,0.3159921767461527,0.3161102345449706,0.31611027001336783,1.412101455036972,1.4126291885909532,0.00052773355398128,0.0001180932672151247,3.5468397219240444e-08
0.696875,0.3146324796658926,0.3147736072560694,0.3147736467148439,1.406025259590566,1.4066561049402204,0.0006308453496544075,0.00014116704895134058,3.9458774525602536e-08
0.7,0.3132841807269656,0.3134445796055194,0.3134446220661498,1.4000000000000001,1.4007169780304154,0.0007169780304152606,0.0001604413391841919,4.246063040058701e-08
0.703125,0.3119471406214686,0.3121224407199973,0.3121224849196592,1.394025053728049,1.394808629894893,0.0007835761668439911,0.00017534429819060504,4.419966193047742e-08
0.70625,0.31062122223984306,0.3108065910666012,0.31080663613529635,1.3880998080614204,1.3889283831047956,0.0008285750433751904,0.00018541389545329023,4.5068695164740546e-08
0.7093750000000001,0.30930629062914416,0.3094965594983536,0.3094966041871468,1.3822236599242668,1.3830741305116594,0.0008504705873926266,0.0001903135580026416,4.468879322150343e-08
0.7125000000000001,0.3080022129522149,0.308192014606718,0.30819205787824056,1.376396015695744,1.3772443920670603,0.0008483763713162951,0.00018984492602563963,4.3271522531806994e-08
0.715625,0.30670885844774337,0.3068927749801387,0.3068928156897021,1.3706162910315158,1.371438356601966,0.000822065570450059,0.0001839572419587432,4.0709563386975844e-08
0.71875,0.30542609839118373,0.3055988143301718,0.3055988513567104,1.364883910689118,1.365655906744508,0.0007719960553900229,0.00017275296552665687,3.7026538612927595e-08
0.721875,0.304153806056519,0.30431026292430247,0.3043102953448506,1.3591983083570838,1.359897625517484,0.0006993171604001702,0.00015648928833161824,3.2420548135014826e-08
0.7250000000000001,0.30289185667884655,0.30302740477977613,0.30302743199555604,1.353558926487748,1.3541647835819455,0.0006058570941975816,0.00013557531670949086,2.7215779907496795e-08
