normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.20781440781440783,3.90725326658379,0.8743433132246162,3.9071767633707966,0.8743261937628977,,7.650321299346174e-05,1.7119461718562157e-05,
0.20800976800976803,3.904962072972141,0.8738306027149646,3.9049516791839847,0.8738282768511021,,1.0393788156370931e-05,2.325863862506772e-06,
0.2082051282051282,3.9026722731328345,0.8733182040959033,3.9027265069652506,0.8733303402400145,,5.423383241609514e-05,1.2136144111218883e-05,
0.20840048840048842,3.9003838705162996,0.87280611813955,3.900501266171908,0.8728323882836844,,0.00011739565560819898,2.6270144134366014e-05,
0.20859584859584862,3.898096868540026,0.8722943456106516,3.8982759761445487,0.8723344253100404,,0.00017910760452277685,4.00796993887953e-05,
0.2087912087912088,3.895811270588765,0.8717828872666287,3.8960506561072097,0.8718364556209315,,0.00023938551844482348,5.356835430281315e-05,
0.208986568986569,3.8935270800147306,0.8712717438576211,3.893825325167517,0.8713384834921534,,0.00029824515278642494,6.673963453229792e-05,
0.20918192918192918,3.891244300137796,0.8707609161265314,3.891600002316836,0.8708405131734903,,0.00035570217904012935,7.959704695892356e-05,
0.2093772893772894,3.8889629342456957,0.8702504048090707,3.889374706430437,0.870342548888744,,0.00041177218474119925,9.21440796732842e-05,
0.2095726495726496,3.8866829855942195,0.8697402106338012,3.88714945626765,0.8698445948357717,,0.0004664706734303081,0.00010438420197045328,
0.20976800976800977,3.88440445740741,0.8692303343221813,3.8849242704720246,0.8693466551865237,,0.0005198130646144605,0.00011632086434232303,
0.20996336996336998,3.882127352877754,0.8687207765886077,3.8826991675715026,0.8688487340870775,,0.0005718146937487845,0.00012795749846983284,
0.21015873015873016,3.8798516751663814,0.8682115381404606,3.8804741659785704,0.8683508356576788,,0.0006224908121890138,0.0001392975172181954,
0.21035409035409036,3.877577427403254,0.8677026196781453,3.8782492839904426,0.8678529639927748,,0.0006718565871883797,0.00015034431462945808,
0.21054945054945057,3.875304612687357,0.8671940218951353,3.8760245397892237,0.8673551231610578,,0.0007199271018665243,0.00016110126592250307,
0.21074481074481075,3.873033234086892,0.8666857454780157,3.8737999514420958,0.8668573172054972,,0.0007667173552037276,0.00017157172748150096,
0.21094017094017095,3.8707632946394623,0.8661777911065244,3.8715755369014784,0.866359550143387,,0.0008122422620160386,0.0001817590368625721,
0.21113553113553116,3.8684947973522656,0.8656701594535953,3.869351314005222,0.8658618259663805,,0.000856516652956163,0.00019166651278523794,
0.21133089133089134,3.866227745202278,0.8651628511853994,3.8671273004767652,0.8653641486405323,,0.0008995552744872626,0.00020129745513297603,
0.21152625152625154,3.8639621411364393,0.8646558669613866,3.864903513925359,0.8648665221063397,,0.0009413727889198142,0.0002106551449531091,
0.21172161172161175,3.8616979880718425,0.8641492074343275,3.8626799718462093,0.8643689502787839,,0.000981983774366757,0.00021974284445636094,
0.21191697191697192,3.8594352888959134,0.8636428732503543,3.8604566916207017,0.8638714370473733,,0.001021402724788345,0.0002285637970190768,
0.21211233211233213,3.8571740464665956,0.8631368650490016,3.8582336905165655,0.8633739862761847,,0.0010596440499699433,0.00023712122718311246,
0.2123076923076923,3.8549142636125318,0.8626311834632471,3.8560109856880835,0.8628766018039067,,0.0010967220755517815,0.0002454183406596089,
0.21250305250305251,3.8526559431332434,0.8621258291195523,3.8537885941762746,0.8623792874438839,,0.0011326510430311743,0.0002534583243316568,
0.21269841269841272,3.8503990877993153,0.861620802637903,3.8515665329091022,0.8618820469841625,,0.0011674451097869465,0.00026124434625951487,
0.2128937728937729,3.8481437003525683,0.8611161046318487,3.8493448187016766,0.8613848841875313,,0.0012011183491082988,0.0002687795556826078,
0.2130891330891331,3.8458897835062404,0.8606117357085427,3.84712346825644,0.8608878027915717,,0.0012336847501996928,0.00027606708302907457,
0.21328449328449328,3.843637339945164,0.8601076964687815,3.8449024981633833,0.860390806508698,,0.0012651582182190424,0.0002831100399165454,
0.2134798534798535,3.8413863723259403,0.8596039875070447,3.8426819249002544,0.8598938990262103,,0.0012955525743141294,0.00028991151916557545,
0.2136752136752137,3.8391368832771136,0.8591006094115333,3.840461764832764,0.8593970840063345,,0.001324881555650581,0.0002964745948011993,
0.21387057387057387,3.8368888753993473,0.8585975627642092,3.8382420342147983,0.8589003650862742,,0.00135315881545095,0.0003028023220650322,
0.21406593406593408,3.834642351265595,0.8580948481408336,3.8360227491886274,0.8584037458782573,,0.0013803979230324614,0.00030889773742370785,
0.21426129426129428,3.832397313421274,0.8575924661110056,3.8338039257851237,0.8579072299695829,,0.0014066123638496464,0.00031476385857731604,
0.21445665445665446,3.8301537643844346,0.8570904172382006,3.83158557992398,0.8574108209226702,,0.0014318155395454113,0.00032040368446961676,
0.21465201465201467,3.827911706645929,0.8565887020798075,3.8293677274139335,0.8569145222751116,,0.0014560207680043291,0.0003258201953040274,
0.21484737484737487,3.8256711426695835,0.8560873211871677,3.827150383952982,0.8564183375397147,,0.0014792412833983803,0.0003310163525470644,
0.21504273504273505,3.8234320748923643,0.8555862751056118,3.824933565128604,0.8559222702045614,,0.0015014902362397997,0.0003359950989495486,
0.21523809523809526,3.8211945057245456,0.8550855643744976,3.8227172864180017,0.8554263237330524,,0.0015227806934561272,0.00034075935855482076,
0.21543345543345543,3.8189584375498726,0.854585189527246,3.8205015631883112,0.8549305015639576,,0.0015431256384386138,0.00034531203671150923,
0.21562881562881564,3.816723872725732,0.8540851510913803,3.818286410696836,0.8544348071114743,,0.00156253797110395,0.00034965602009406904,
0.21582417582417585,3.8144908135833124,0.8535854495885603,3.8160718440912933,0.8539392437652725,,0.0015810305079808629,0.0003537941767122188,
0.21601953601953602,3.8122592624277685,0.8530860855346212,3.8138578784100394,0.8534438148905508,,0.0015986159822709567,0.00035772935592959243,
0.21621489621489623,3.810029221538381,0.8525870594396073,3.811644528582292,0.8529485238280876,,0.0016153070439108852,0.0003614643884802815,
0.2164102564102564,3.807800693168725,0.8520883718078113,3.8094318094283968,0.8524533738942971,,0.0016311162596718276,0.00036500208648582166,
0.2166056166056166,3.805573679546822,0.8515900231378072,3.8072197356600475,0.8519583683812801,,0.001646056113225658,0.00036834524347295616,
0.21680097680097682,3.8033481828753044,0.8510920139224879,3.805008321880545,0.8514635105568792,,0.0016601390052404241,0.00037149663439128844,
0.216996336996337,3.801124205331575,0.8505943446491004,3.8027975825850118,0.8509688036647356,,0.0016733772534367475,0.0003744590156351535,
0.2171916971916972,3.79890174906796,0.8500970157992803,3.8005875321606846,0.8504742509243423,,0.001685783092724602,0.00037723512506193657,
0.2173870573870574,3.796680816211871,0.8496000278490878,3.798378184887115,0.8499798555310987,,0.0016973686752441708,0.00037982768201083594,
0.2175824175824176,3.7944614088659576,0.8491033812690423,3.796169554936457,0.8494856206563701,,0.0017081460704995166,0.0003822393873278429,
0.2177777777777778,3.7922435291082635,0.8486070765241565,3.793961656373706,0.8489915494475408,,0.001718127265442515,0.00038447292338439354,
0.217973137973138,3.7900271789923816,0.8481111140739721,3.7917545031569397,0.8484976450280745,,0.0017273241645581194,0.0003865309541023487,
0.21816849816849818,3.787812360547607,0.8476154943725934,3.7895481091376015,0.8480039104975682,,0.0017357485899944791,0.0003884161249747553,
0.21836385836385838,3.785599075779087,0.847120217868721,3.7873424880607307,0.8475103489318094,,0.0017434122816437636,0.00039013106308838363,
0.21855921855921856,3.7833873266679756,0.8466252850056867,3.78513765356525,0.8470169633828419,,0.0017503268972745012,0.0003916783771552579,
0.21875457875457877,3.7811771151715847,0.8461306962214865,3.7829336191842056,0.8465237568790128,,0.0017565040126208409,0.0003930606575263118,
0.21894993894993897,3.77896844322353,0.8456364519488145,3.780730398345041,0.8460307324250423,,0.0017619551215108942,0.00039428047622780404,
0.21914529914529915,3.776761312733885,0.845142552615096,3.778528004369864,0.8455378930020768,,0.0017666916359790896,0.00039534038698085805,
0.21934065934065936,3.774555725589325,0.8446489986425206,3.7763264504757,0.8450452415677498,,0.0017707248863749747,0.00039624292522921767,
0.21953601953601953,3.7723516836532758,0.8441557904480755,3.7741257497747958,0.8445527810562425,,0.0017740661215199793,0.0003969906081670027,
0.21973137973137974,3.770149188766062,0.8436629284435784,3.7719259152748412,0.8440605143783478,,0.0017767265087793582,0.00039758593476946213,
0.21992673992673994,3.767948242745049,0.8431704130357088,3.7697269598792853,0.8435684444215256,,0.001778717134236274,0.0003980313858167328,
0.22012210012210012,3.765748847384792,0.8426782446260426,3.7675288963875917,0.843076574049967,,0.0017800490027997107,0.0003983294239244817,
0.22031746031746033,3.7635510044571765,0.8421864236110821,3.7653317374955106,0.8425849061046586,,0.001780733038334148,0.0003984824935765463,
0.22051282051282053,3.761354715711562,0.8416949503822895,3.7631354957953707,0.842093443403439,,0.001780780083808775,0.00039849302114947083,
0.2207081807081807,3.7591599828749267,0.8412038253261181,3.760940183776348,0.841602188741069,,0.0017802009014213915,0.0003983634149508086,
0.22090354090354092,3.7569668076520055,0.8407130488240442,3.7587458138247563,0.8411111448892856,,0.00177900617275073,0.0003980960652414378,
0.22109890109890112,3.754775191725434,0.8402226212525985,3.7565523982243203,0.8406203145968741,,0.0017772064988861302,0.0003976933442756403,
0.2212942612942613,3.752585136755887,0.8397325429833973,3.7543599491564703,0.8401297005897264,,0.0017748124005834143,0.00039715760632907937,
0.2214896214896215,3.7503966443822154,0.8392428143831738,3.75216847870062,0.8396393055709056,,0.0017718343184047747,0.0003964911877317734,
0.22168498168498169,3.7482097162215884,0.838753435813809,3.749977998834465,0.8391491322207145,,0.0017682826128764262,0.0003956964069055102,
0.2218803418803419,3.746024353869629,0.8382644076323624,3.74778852143426,0.8386591831967545,,0.0017641675646311583,0.000394775564392047,
0.2220757020757021,3.7438405589005495,0.8377757301911026,3.7456000582751257,0.8381694611339973,,0.001759499374576201,0.0003937309428946323,
0.22227106227106228,3.7416583328672908,0.837287403837538,3.743412621031323,0.8376799686448427,,0.001754288164032225,0.00039256480730476273,
0.22246642246642248,3.7394776773016543,0.8367994289144465,3.7412262212765675,0.8371907083191941,,0.001748543974913197,0.00039127940474759093,
0.22266178266178266,3.737298593714437,0.8363118057599058,3.7390408704843248,0.8367016827245154,,0.0017422767698875852,0.0003898769646095701,
0.22285714285714286,3.735121083595567,0.8358245347073237,3.7368565800280686,0.8362128944059032,,0.0017354964325018152,0.00038835969857953234,
0.22305250305250307,3.7329451484142337,0.8353376160854673,3.734673361181653,0.8357243458861546,,0.0017282127674191905,0.0003867298006873243,
0.22324786324786325,3.730770789619022,0.8348510502184927,3.7324912251195346,0.83523603966583,,0.001720435500512707,0.0003849894473373361,
0.22344322344322345,3.7285980086380417,0.8343648374259744,3.730310182917145,0.8347479782233234,,0.0017121742791030847,0.00038314079734891315,
0.22363858363858366,3.72642680687906,0.8338789780229349,3.728130245551133,0.8342601640149341,,0.001703438672072899,0.0003811859919992111,
0.22383394383394384,3.7242571857296305,0.8333934723198727,3.725951423899725,0.8337725994749263,,0.0016942381700943976,0.0003791271550536157,
0.22402930402930404,3.722089146557221,0.8329083206227925,3.723773728742989,0.8332852870156033,,0.0016845821857680576,0.000376966392810818,
0.22422466422466425,3.7199226907093434,0.832423523233233,3.721597170763167,0.8327982290273801,,0.001674480053823757,0.00037470579414711214,
0.22442002442002443,3.717757819513683,0.8319390804482959,3.7194217605449866,0.8323114278788454,,0.0016639410313037395,0.00037234743054948005,
0.22461538461538463,3.715594534278219,0.8314549925606737,3.717247508575948,0.8318248859168348,,0.0016529742977291484,0.00036989335616111063,
0.2248107448107448,3.713432836291359,0.8309712598586789,3.7150744252466543,0.8313386054664997,,0.0016415889552954255,0.0003673456078208126,
0.22500610500610502,3.711272726822057,0.8304878826262713,3.712902520851143,0.8308525888313817,,0.001629794029085918,0.00036470620511042107,
0.22520146520146522,3.7091142071199434,0.8300048611430858,3.7107318055871596,0.8303668382934762,,0.001617598467216208,0.00036197715039043565,
0.2253968253968254,3.7069572784154476,0.8295221956844612,3.708562289556515,0.8298813561133084,,0.0016050111410672585,0.000359160428847205,
0.2255921855921856,3.704801941919917,0.829039886521466,3.706393982765376,0.8293961445300032,,0.0015920408454590529,0.00035625800853722467,
0.22578754578754578,3.7026481988257474,0.8285579339209279,3.7042268951245956,0.8289112057613568,,0.0015786962988482145,0.0003532718404288815,
0.225982905982906,3.7004960503064965,0.8280763381454592,3.702061036450034,0.8284265420039075,,0.0015649861435376167,0.0003502038584483058,
0.2261782661782662,3.6983454975170122,0.8275950994534851,3.6998964164628867,0.827942155433008,,0.0015509189458744466,0.00034705597952289224,
0.22637362637362637,3.6961965415935483,0.8271142180992703,3.6977330447899934,0.8274580482029004,,0.0015365031964451603,0.0003438301036300384,
0.22656898656898658,3.6940491836538865,0.8266336943329456,3.6955709309641733,0.8269742224467865,,0.0015217473102868695,0.00034052811384088777,
0.22676434676434679,3.691903424797454,0.8261535284005349,3.6934100844245505,0.826490680276899,,0.0015066596270965071,0.0003371518763640724,
0.22695970695970696,3.689759266105445,0.8256737205439815,3.6912505145168772,0.826007423784578,,0.0014912484114324442,0.0003337032405965612,
0.22715506715506717,3.687616708640932,0.8251942710011742,3.689092230493863,0.8255244550403454,,0.0014755218529312053,0.00033018403917128847,
0.22735042735042738,3.68547575344899,0.8247151800059737,3.686935241515514,0.8250417760939739,,0.0014594880665237397,0.00032659608800023054,
0.22754578754578755,3.6833364015568097,0.8242364477882391,3.6847795566494446,0.8245593889745658,,0.001443155092634818,0.0003229411863266973,
0.22774114774114776,3.6811986539738113,0.8237580745738529,3.682625184871228,0.8240772956906224,,0.0014265308974166224,0.00031922111676951914,
0.22793650793650794,3.6790625116917632,0.8232800605847473,3.6804721350647234,0.8235954982301266,,0.0014096233729601337,0.00031543764537922403,
0.22813186813186814,3.676927975684894,0.8228024060389301,3.678320416022411,0.8231139985606079,,0.0013924403375171757,0.00031159252167778373,
0.22832722832722835,3.6747950469100052,0.8223251111505087,3.676170036445719,0.8226327986292257,,0.0013749895357135777,0.0003076874787170114,
0.22852258852258853,3.672663726306588,0.8218481761297173,3.674021004945376,0.8221519003628385,,0.0013572786387876512,0.00030372423312119423,
0.22871794871794873,3.670534014796932,0.8213716011829405,3.6718733300417323,0.8216713056680838,,0.0013393152448002432,0.00029970448514327064,
0.2289133089133089,3.6684059132862394,0.8208953865127396,3.669727020165113,0.821191016431454,,0.0013211068788736569,0.0002956299187143463,
0.22910866910866912,3.666279422662734,0.8204195323178765,3.6675820836561592,0.8207110345193682,,0.001302660993425242,0.00029150220149176675,
0.22930402930402932,3.6641545437977725,0.8199440387933382,3.665438528766145,0.8202313617782528,,0.0012839849683725646,0.0002873229849146286,
0.2294993894993895,3.662031277545955,0.8194689061303626,3.6632963636573566,0.8197520000346189,,0.0012650861114016365,0.000283093904256293,
0.2296947496947497,3.659909624745233,0.8189941345164617,3.6611555964034053,0.8192729510951308,,0.0012459716581720848,0.00027881657866901666,
0.2298901098901099,3.6577895862170204,0.8185197241354469,3.659016234989571,0.8187942167466966,,0.0012266487725507424,0.00027449261124967705,
0.2300854700854701,3.6556711627662968,0.8180456751674522,3.656878287313203,0.8183157987565317,,0.0012071245469060798,0.0002701235890795184,
0.2302808302808303,3.653554355181719,0.8175719877889585,3.6547417611839657,0.8178376988722459,,0.0011874060022467603,0.0002657110832874343,
0.2304761904761905,3.6514391642357267,0.8170986621728183,3.6526066643242836,0.8173599188219196,,0.0011675000885569276,0.00026125664910126023,
0.23067155067155068,3.6493255906846476,0.8166256984882783,3.6504730043696343,0.8168824603141762,,0.00114741368498672,0.0002567618258979554,
0.23086691086691088,3.647213635268801,0.816153096901003,3.6483407888689143,0.8164053250382639,,0.0011271536001133953,0.00025222813726089033,
0.23106227106227106,3.645103298712609,0.8156808575730996,3.6462100252847933,0.8159285146641381,,0.0011067265721842467,0.0002476570910384668,
0.23125763125763127,3.6429945817246936,0.8152089806631395,3.644080720994047,0.8154520308425345,,0.0010861392693533034,0.00024305017939496576,
0.23145299145299147,3.640887484997984,0.8147374663261827,3.641952883287931,0.8149758752050487,,0.001065398289946895,0.00023840887886594775,
0.23164835164835165,3.6387820092098204,0.8142663147138003,3.639826519372521,0.8145000493642167,,0.0010445101627007958,0.00023373465041642838,
0.23184371184371186,3.636678155022053,0.8137955259740975,3.6377016363690755,0.8140245549135914,,0.0010234813470226811,0.00022902893949383607,
0.23203907203907204,3.6345759230811456,0.8133251002517368,3.6355782413143856,0.8135493934278284,,0.0010023182332399294,0.0002242931760916278,
0.23223443223443224,3.6324753140182797,0.8128550376879599,3.633456341161119,0.8130745664627558,,0.0009810271428394302,0.00021952877479591848,
0.23242979242979245,3.6303763284494495,0.8123853384206108,3.631335942778195,0.812600075555464,,0.0009596143287455838,0.00021473713485320456,
0.23262515262515265,3.628278966975567,0.8119160025841583,3.629217052951137,0.8121259222243776,,0.00093808597556988,0.00020991964021932485,
0.23282051282051283,3.6261832301825585,0.8114470303097175,3.6270996783824287,0.8116521079693425,,0.0009164481998702456,0.00020507765962496372,
0.233015873015873,3.6240891186414643,0.8109784217250728,3.624983825691868,0.811178634271697,,0.0008947070504037313,0.00020021254662416776,
0.23321123321123322,3.621996632908538,0.8105101769546994,3.6228695014169294,0.8107055025943648,,0.0008728685083916332,0.00019532563966540017,
0.23340659340659342,3.619905773525342,0.8100422961197854,3.620756712013125,0.8102327143819228,,0.0008509384877828374,0.00019041826213739288,
0.23360195360195363,3.6178165410188483,0.8095747793382532,3.6186454638543735,0.8097602710606914,,0.0008289228355251588,0.00018549172243820244,
0.2337973137973138,3.615728935901532,0.8091076267247819,3.6165357632333612,0.8092881740388099,,0.0008068273318291297,0.00018054731402805668,
0.233992673992674,3.613642958671467,0.8086408383908276,3.6144276163618776,0.8088164247063201,,0.000784657690410473,0.00017558631549252635,
0.2341880341880342,3.611558609812426,0.8081744144446462,3.6123210293712185,0.8083450244352485,,0.0007624195587925264,0.00017060999060225512,
0.2343833943833944,3.609475889793969,0.8077083549913134,3.610216008312515,0.8078739745796861,,0.0007401185185460513,0.00016561958837268964,
0.2345787545787546,3.607394799071544,0.8072426601327466,3.608112559157131,0.8074032764758691,,0.0007177600855872157,0.0001606163431224772,
0.23477411477411478,3.6053153380865757,0.8067773299677257,3.6060106877970086,0.8069329314422622,,0.0006953497104329465,0.0001556014745365264,
0.23496947496947498,3.6032375072665626,0.8063123645919135,3.6039104000450304,0.80646294077964,,0.0006728927784678262,0.00015057618772651438,
0.23516483516483516,3.6011613070251682,0.8058477640978775,3.601811701635393,0.8059933057711709,,0.0006503946102247582,0.0001455416732933923,
0.23536019536019537,3.5990867377623115,0.8053835285751093,3.599714598223979,0.8055240276824978,,0.0006278604616674066,0.00014049910738844762,
0.23555555555555557,3.5970137998642633,0.8049196581100465,3.597619095388729,0.8050551077618172,,0.0006052955244655323,0.00013544965177070267,
0.23575091575091578,3.5949424937037335,0.8044561527860921,3.5955251986299817,0.8045865472399667,,0.0005827049262481232,0.00013039445387463822,
0.23594627594627596,3.5928728196399615,0.8039930126836344,3.5934329133708873,0.8041183473305076,,0.0005600937309258036,0.0001253346468731431,
0.23614163614163614,3.59080477801881,0.8035302378800689,3.591342244957727,0.8036505092298023,,0.0005374669389168751,0.00012027134973335851,
0.23633699633699634,3.5887383691728503,0.8030678284498165,3.589253198660332,0.8031830341171011,,0.0005148294874817161,0.00011520566728462356,
0.23653235653235655,3.5866735934214553,0.8026057844643445,3.5871657796724072,0.8027159231546264,,0.0004921862509519315,0.00011013869028186907,
0.23672771672771675,3.584610451070884,0.802144105992186,3.5850799931119544,0.802249177487653,,0.00046954204107052533,0.00010507149546701289,
0.23692307692307693,3.5825489424143733,0.80168279309896,3.582995844021598,0.801782798244592,,0.0004469016072246035,0.00010000514563202056,
0.23711843711843714,3.5804890677322225,0.8012218458473901,3.5809133373689765,0.8013167865370733,,0.0004242696367540155,9.494068968318725e-05,
0.23731379731379731,3.578430827291884,0.8007612642973254,3.578832478047118,0.8008511434600342,,0.00040165075523423965,8.987916270875029e-05,
0.23750915750915752,3.5763742213480443,0.8003010485057582,3.576753270874819,0.800385870091792,,0.00037904952677481063,8.482158603373424e-05,
0.23770451770451773,3.574319250142717,0.799841198526845,3.574675720596974,0.799920967494141,,0.0003564704542573516,7.976896729600114e-05,
0.2378998778998779,3.5722659139053214,0.7993817144119241,3.572599831885031,0.7994564367124247,,0.0003339179797094971,7.472230050065143e-05,
0.2380952380952381,3.570214212852771,0.7989225962095348,3.5705256093372792,0.7989922787756278,,0.00031139648450828616,6.968256609307666e-05,
0.2382905982905983,3.568164147189561,0.7984638439654382,3.568453057479292,0.7985284946964533,,0.00028891028973099253,6.465073101502572e-05,
0.2384859584859585,3.566115717107844,0.7980054577226331,3.566382180764259,0.7980650854714139,,0.000266463656414917,5.9627748780766154e-05,
0.2386813186813187,3.564068922787522,0.7975474375213769,3.5643129835733833,0.7976020520809097,,0.00024406078586114432,5.461455953281735e-05,
0.2388766788766789,3.5620237643963266,0.7970897833992037,3.562245470216248,0.7971393954893148,,0.00022170581992142502,4.9612090111117446e-05,
0.23907203907203908,3.5599802420898983,0.7966324953909417,3.5601796449311953,0.7966771166450622,,0.00019940284129704722,4.462125412052487e-05,
0.23926739926739926,3.557938356011873,0.7961755735287332,3.5581155118857017,0.796215216480728,,0.00017715587382882703,3.9642951994767195e-05,
0.23946275946275947,3.55589810629396,0.7957190178420512,3.5560530751767607,0.795753695913113,,0.00015496888280086552,3.467807106172227e-05,
0.23965811965811967,3.553859493056028,0.7952628283577193,3.5539923388312658,0.7952925558433311,,0.0001328457752376444,2.9727485611807936e-05,
0.23985347985347988,3.5518225164061805,0.7948070050999283,3.5519333068063537,0.7948317971568926,,0.00011079040017314412,2.4792056964262343e-05,
0.24004884004884006,3.549787176440838,0.7943515480902547,3.5498759829898323,0.7943714207237862,,8.880654899412477e-05,1.98726335315369e-05,
0.24024420024420026,3.5477534732448217,0.793896457347679,3.5478203712005185,0.7939114273985649,,6.689795569680967e-05,1.4970050885909636e-05,
0.24043956043956044,3.545721406891423,0.7934417328886024,3.54576647518864,0.7934518180204391,,4.506829721684369e-05,1.0085131836645722e-05,
0.24063492063492065,3.543690977442493,0.7929873747268652,3.54371429863621,0.7929925934133409,,2.3321193717062982e-05,5.218686475738643e-06,
0.24083028083028085,3.5416621849485144,0.7925333828737645,3.541663845157389,0.7925337543860327,,1.6602088748207677e-06,3.7151226817133676e-07,
