instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__sensitivity_refined_mean_k16_s3_b38075e581e1,sensitivity_refined_mean,b38075e581e1d06b7ef454ab533da606ba7b15d1d6d3243e21fc45519b69da69,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1401000,0.0024656114913931344,0.0023779055265203764,0.0023786604261035317,0.002378660415134053,8.770596487275807e-05,7.548886136765111e-07,8.695107625908156e-05,0.9290737395317507,1.076340830065863,6.196234069855833e-09,1.866236482876007e-13,3302,2164,1424,31,102394,110210.84295376399,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,118da4fc5740b75d3f154fc3dec75600c003644d037f9969acc2fb17dbfa7c73,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__sensitivity_refined_mean_k16_s3_b38075e581e1,sensitivity_refined_mean,b38075e581e1d06b7ef454ab533da606ba7b15d1d6d3243e21fc45519b69da69,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1401000,0.002221898943153817,0.0018091003749059155,0.0018095885474122733,0.0018095885417486728,0.00041279856824790167,4.88166842757369e-07,0.0004123104014051443,0.9290737395317507,1.076340830065863,6.196234069855833e-09,1.866236482876007e-13,3302,2164,1424,31,102394,110210.84295376399,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,118da4fc5740b75d3f154fc3dec75600c003644d037f9969acc2fb17dbfa7c73,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__balanced_magnitude_k16_s3_4d0f9f900e71,balanced_magnitude,4d0f9f900e71cf97722e270475844ec0cb87920603f5bb1ec24ace23404c28fb,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1411000,-0.0001239510223739052,0.00023543540841911362,0.00023559725452834712,0.00023559725534024476,0.00035938643079301883,1.6184692113114033e-07,0.00035954827771414997,0.7168356219758822,1.3950199590299444,7.475863883727951e-09,1.1955978239688173e-13,2780,1790,1254,31,86212,120267.46070788958,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,4b06de8230adb07e6b0ff5e3c1f7bc928dd0abd2fe0af83b483d7c157f0f90f4,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__balanced_magnitude_k16_s3_4d0f9f900e71,balanced_magnitude,4d0f9f900e71cf97722e270475844ec0cb87920603f5bb1ec24ace23404c28fb,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1411000,0.00088985898824528,0.0008395786614383793,0.0008398015870330431,0.0008398015841555008,5.0280326806900646e-05,2.2292271712148586e-07,5.005740408977916e-05,0.7168356219758822,1.3950199590299444,7.475863883727951e-09,1.1955978239688173e-13,2780,1790,1254,31,86212,120267.46070788958,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,4b06de8230adb07e6b0ff5e3c1f7bc928dd0abd2fe0af83b483d7c157f0f90f4,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__balanced_magnitude_k16_s3_4d0f9f900e71,balanced_magnitude,4d0f9f900e71cf97722e270475844ec0cb87920603f5bb1ec24ace23404c28fb,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1411000,0.000504308257626122,0.00029332318204437394,0.0002934399022624886,0.0002934398991535887,0.00021098507558174807,1.1671710921476626e-07,0.0002108683584725333,0.7168356219758822,1.3950199590299444,7.475863883727951e-09,1.1955978239688173e-13,2780,1790,1254,31,86212,120267.46070788958,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,4b06de8230adb07e6b0ff5e3c1f7bc928dd0abd2fe0af83b483d7c157f0f90f4,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__random_objective_feasible_k16_s3_r00_b74a1840da6c,random_objective_feasible,b74a1840da6c48e3cd683801cb8f2baf708cc60af427664cddc37dbef24498d0,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1411000,-0.0001239510223739052,0.0008788933558177474,0.0008787485274534153,0.0008787485226672189,0.0010028443781916526,1.4483315052848424e-07,0.0010026995450411241,0.6671831793102936,1.498838746255202,4.729044156912209e-09,1.296501884223764e-13,3978,2656,1674,31,123350,184881.75935057914,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,632e5c9d7498624206a63c5069803979311f3d6d1fb2ef8e3c8081462b49d414,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__random_objective_feasible_k16_s3_r00_b74a1840da6c,random_objective_feasible,b74a1840da6c48e3cd683801cb8f2baf708cc60af427664cddc37dbef24498d0,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1411000,0.00088985898824528,0.00035143458385010907,0.00035120836958454747,0.0003512083656158634,0.0005384244043951709,2.262182342456509e-07,0.0005386506226294166,0.6671831793102936,1.498838746255202,4.729044156912209e-09,1.296501884223764e-13,3978,2656,1674,31,123350,184881.75935057914,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,632e5c9d7498624206a63c5069803979311f3d6d1fb2ef8e3c8081462b49d414,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__random_objective_feasible_k16_s3_r00_b74a1840da6c,random_objective_feasible,b74a1840da6c48e3cd683801cb8f2baf708cc60af427664cddc37dbef24498d0,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1411000,0.000504308257626122,-0.0002943276154725171,-0.000294424061420805,-0.0002944240618208135,0.0007986358730986392,9.644634829637051e-08,0.0007987323194469355,0.6671831793102936,1.498838746255202,4.729044156912209e-09,1.296501884223764e-13,3978,2656,1674,31,123350,184881.75935057914,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,632e5c9d7498624206a63c5069803979311f3d6d1fb2ef8e3c8081462b49d414,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__sensitivity_initial_mean_k16_s3_889061f1793f,sensitivity_initial_mean,889061f1793f1501901d5f8e30b2d441c3a6cde10af06f788c220f161769be34,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1411000,-0.0001239510223739052,-0.0005248547868688068,-0.0005248371474268769,-0.000524837144822897,0.0004009037644949016,1.764204590986966e-08,0.00040088612244899174,0.9038821044058442,1.1063389739941114,6.136141792566703e-09,4.285468716002349e-13,3612,2390,1544,31,112004,123914.39044323647,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3e75fadb06229a27f856ec76b8ad14d13ed274c8f21f27e0503b9c5127a5d645,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__sensitivity_initial_mean_k16_s3_889061f1793f,sensitivity_initial_mean,889061f1793f1501901d5f8e30b2d441c3a6cde10af06f788c220f161769be34,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1411000,0.00088985898824528,0.0006616612878473818,0.0006616946973911242,0.0006616946980673799,0.00022819770039789818,3.341021999813884e-08,0.00022816429017790004,0.9038821044058442,1.1063389739941114,6.136141792566703e-09,4.285468716002349e-13,3612,2390,1544,31,112004,123914.39044323647,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3e75fadb06229a27f856ec76b8ad14d13ed274c8f21f27e0503b9c5127a5d645,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__sensitivity_initial_mean_k16_s3_889061f1793f,sensitivity_initial_mean,889061f1793f1501901d5f8e30b2d441c3a6cde10af06f788c220f161769be34,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1411000,0.000504308257626122,0.00018860585533672078,0.00018857861145325967,0.0001885786100949353,0.00031570240228940123,2.7245241785475282e-08,0.0003157296475311867,0.9038821044058442,1.1063389739941114,6.136141792566703e-09,4.285468716002349e-13,3612,2390,1544,31,112004,123914.39044323647,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,3e75fadb06229a27f856ec76b8ad14d13ed274c8f21f27e0503b9c5127a5d645,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__sensitivity_refined_mean_k16_s3_d7009dec9454,sensitivity_refined_mean,d7009dec94549bdad2ce2731770636f9e65e52edf9e8f64963e3d605278ae0c1,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1411000,-0.0001239510223739052,3.7480648731851984e-06,3.732531776357538e-06,3.732532083790003e-06,0.0001276990872470904,1.5532789395195437e-08,0.00012768355445769521,0.9399319613078385,1.06390679449668,6.636477777071514e-09,4.3509640335059885e-13,3842,2561,1633,31,119134,126747.47205556749,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,8b05230a3d2b9f33c309a2343f8660ca23ed1a7c12cabf115f039aae92aa70f8,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14102_block_8x8,ieee14,ieee14_eval_seed_14102_block_8x8__sensitivity_refined_mean_k16_s3_d7009dec9454,sensitivity_refined_mean,d7009dec94549bdad2ce2731770636f9e65e52edf9e8f64963e3d605278ae0c1,16,3,8ad1d70c22319ee2afa05de1b471524dbc029a59bfb83611c3a3be5e7b9ecb06,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,3981.007428712158,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1411000,0.00088985898824528,0.0007463758364539071,0.0007465238186434173,0.0007465238175337795,0.0001434831517913729,1.4798107987243608e-07,0.00014333517071150046,0.9399319613078385,1.06390679449668,6.636477777071514e-09,4.3509640335059885e-13,3842,2561,1633,31,119134,126747.47205556749,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,8b05230a3d2b9f33c309a2343f8660ca23ed1a7c12cabf115f039aae92aa70f8,True,True,local_statevector_simulation_not_hardware,completed,
