case,selector,k_budget,slot_budget,support_fingerprint,alpha,degree,beta,normalized_lambda,contraction_c,phase_count,uniform_fit_error,singular_point_fit_error,bounded_max_abs,boundedness_ok,phase_synthesis_status,postselection_probability,statevector_action_error,qsvt_evidence_status,qsvt_failure_reason,selected_output_normalized_error,sparsification_acceptable,full_state_rmse,angle_rmse,voltage_rmse,rmse_ratio_to_oracle_best,beats_unregularized,application_useful_full_state,qsvt_feasible,selected_output_operating_point_viable,region
ieee30,sensitivity_refined_mean,12,3,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,2.757802480823912e-07,6.156186671546493e-14,0.9523811374652581,True,synthesized,0.3259724687403631,2.917557320404368e-08,executed_statevector,,0.5989352993868426,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,5.771131000650366,0,0.008295726961266126,0.008295726961266126,1.1011817834194988,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.6280628022441723,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,5.771131000650366,0,785.8159406888501,2.9662814746811428e-05,945.7697509099307,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.6280628022441723,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,5.771101592489143,0,0.008295612984443701,0.00829561298444359,1.1011795982051777,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.627117580505611,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,5.771101592489143,0,639.9737553191668,2.9661969143779388e-05,754.5041721476672,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.627117580505611,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,5.770970356041109,0,0.008295104361387695,0.008295104361387584,1.1011698464292798,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.622985298195634,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,5.770970356041109,0,551.5205046469574,2.9658195746518068e-05,564.0145827651438,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.622985298195634,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,579.32697498022,31,8468.782991520857,8.077588817343664e-06,5.769731560824182,0,0.008290303927687481,0.008290303927687481,1.1010777898118422,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5901442661125347,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,579.32697498022,63,8468.782991520857,8.077588817343664e-06,5.769731560824182,0,788.6315891064895,2.9622594547862313e-05,984.5703285416013,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.5901442661125347,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,75380.91231657399,31,8468.782991520857,0.0010510403289788308,5.593536452230265,0,0.007620008638795417,0.007620008638795417,1.0880324463171511,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0759361452689538,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,75380.91231657399,63,8468.782991520857,0.0010510403289788308,5.593536452230265,0,454.35451008332006,2.4869733059706967e-05,554.0933961740586,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,2.0759361452689538,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,616483.8341492722,31,8468.782991520857,0.008595669008796507,4.581464017425581,0,0.004499915135949217,0.004282653305938355,1.0169947023693922,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.6764849216052081,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,616483.8341492722,63,8468.782991520857,0.008595669008796507,4.581464017425581,0,292.34002240287566,7.5437908154674105e-06,375.2355847643358,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.6764849216052081,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.1368072018937174,32,0.001530266178468076,0.0012038171635992967,0.9525217735379435,True,synthesized,0.47306336729221593,2.2863460726605124e-09,executed_statevector,,0.5328165851209233,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.1368072018937174,0,21.026634547195766,5.516383013715043e-07,23.900828310436513,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5328165851209233,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,2.5868196473766147e-14,1.8818280267396403e-14,0.952380952380934,True,synthesized,0.4995171760032903,7.794506866429531e-09,executed_statevector,,0.5989352993868426,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,12,4,b90ff6bcb2f6e8b9c418ec309e18abd6133ff86739058672f5d611a12598da4f,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,2.757802480823912e-07,6.156186671546493e-14,0.9523811374652581,True,synthesized,0.3259724687403631,2.917557320404368e-08,executed_statevector,,0.5989352993868426,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,3.493744220748539,31,8468.782991520857,4.8713473508015054e-08,27.676521224163615,32,0.4806316866550558,0.4806316866550558,0.6280697957416511,False,synthesized,0.27480664375189906,5.82134834191272e-09,executed_statevector,,1.244213235406095,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,3.493744220748539,63,8468.782991520857,4.8713473508015054e-08,27.676521224163615,0,1467516.8112161814,0.1708711459158475,1395612.7103594064,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.244213235406095,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,15.591567989334083,31,8468.782991520857,2.1739411536947414e-07,27.673277940361352,32,0.4806065703377322,0.4806065703377322,0.6281073160178354,False,synthesized,0.27481102701984367,5.6991730163417215e-09,executed_statevector,,1.243440030714289,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,15.591567989334083,63,8468.782991520857,2.1739411536947414e-07,27.673277940361352,0,1169868.0193587593,0.17085076414375722,1375164.106581583,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.243440030714289,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,69.58064958571681,31,8468.782991520857,9.701669372745573e-07,27.658813365217753,32,0.4804945130732443,0.4804945130732442,0.6282747205814264,False,synthesized,0.27483058249602577,5.3435040086792766e-09,executed_statevector,,1.240050429396001,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,69.58064958571681,63,8468.782991520857,9.701669372745573e-07,27.658813365217753,0,667444.9316498544,0.17075984812587952,1062616.303135821,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.240050429396001,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,579.32697498022,31,8468.782991520857,8.077588817343664e-06,27.522985528858857,32,0.47943888303903237,0.47943888303903237,0.6298522797426622,False,synthesized,0.2750155761035066,1.0670352010405705e-09,executed_statevector,,1.2124250805598464,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,579.32697498022,63,8468.782991520857,8.077588817343664e-06,27.522985528858857,0,1787086.6494775554,0.16990481437546467,1543350.812568247,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2124250805598464,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,75380.91231657399,31,8468.782991520857,0.0010510403289788308,15.99588299422748,32,0.38209378432158797,0.3594097548922426,0.8186804640008654,False,synthesized,0.30927174354413245,7.664448633499525e-11,executed_statevector,,1.1442828097795188,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,75380.91231657399,63,8468.782991520857,0.0010510403289788308,15.99588299422748,0,1351258.7443028581,0.08872583575046233,1242935.8063050774,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.1442828097795188,False,0.0016962187711461935,0.0018226754186002375,0.001564290087017287,20.531045430576608,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,616483.8341492722,31,8468.782991520857,0.008595669008796507,5.662644982429936,0,0.15365625905138247,0.06591688416576669,1.001907674921747,False,phase_synthesis_failure: ValueError,,,modeled_analytic_fit,"QSVT polynomial is not bounded by 1 on [-1, 1]: 1.0019034710356498",0.5964224177253921,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,616483.8341492722,63,8468.782991520857,0.008595669008796507,5.662644982429936,0,102756.72218935125,0.003386442362928066,149093.16256049872,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5964224177253921,False,0.002917566599250281,0.0029684708137471343,0.0028675003435780166,35.31424920823358,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,1993793.5772246136,31,8468.782991520857,0.02779957674857283,3.148764708048544,32,0.022208631009587365,0.005380025475705097,0.9502352696396543,False,synthesized,0.909766570981132,1.9497745972669826e-08,executed_statevector,,0.5745987838870624,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,1993793.5772246136,63,8468.782991520857,0.02779957674857283,3.148764708048544,0,676.8568128423276,2.975625175738461e-05,706.222590069797,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,0.5745987838870624,False,0.003557642385675135,0.003551706336101916,0.0035633711672960074,43.06173159296195,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,218009459.97434404,31,8468.782991520857,3.0397182455106946,0.2599191171728019,32,3.497202527569243e-14,4.107825191113079e-15,0.9523809523809315,True,synthesized,0.3662716244488473,2.0688362506606147e-09,executed_statevector,,0.6963080746460395,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,16,3,b24bc7e54c4067ba4d49179190fb209c022bd7e3d875551edf44cbece5994adc,218009459.97434404,63,8468.782991520857,3.0397182455106946,0.2599191171728019,64,4.3360416479565345e-08,1.0678957718113224e-14,0.9523809318094395,True,synthesized,0.8035206226160583,1.3110177753161811e-08,executed_statevector,,0.6963080746460395,False,0.004692313085643689,0.004645115881105349,0.004737490118232298,56.79579472566544,False,False,True,False,application_not_useful_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,3.493744220748539,31,11291.710655361141,2.7401328848258475e-08,9.06745962176421,32,0.05948567283610362,0.05948567283610351,0.9117330433349993,False,synthesized,0.7057661467751783,1.4672394788817967e-09,executed_statevector,,1.270941241418129,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,3.493744220748539,63,11291.710655361141,2.7401328848258475e-08,9.06745962176421,0,19223.437622338133,0.0018280082637125439,21323.073587403054,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.270941241418129,False,8.442195786874986e-05,6.349566857711593e-05,0.00010059450835567389,1.0218440461959377,False,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,15.591567989334083,31,11291.710655361141,1.2228418989532924e-07,9.067395461834584,32,0.05948498002303737,0.05948498002303737,0.9117332242068298,False,synthesized,0.7057677815662733,1.4696041542589741e-09,executed_statevector,,1.270192863158578,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,15.591567989334083,63,11291.710655361141,1.2228418989532924e-07,9.067395461834584,0,17988.251996240855,0.0018279632449147432,19209.318813247206,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.270192863158578,False,8.372542674403616e-05,6.139242809153643e-05,0.00010071163477019049,1.0134132279497488,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,69.58064958571681,31,11291.710655361141,5.457189022169386e-07,9.067109145728992,32,0.0594818883244872,0.05948188832448709,0.9117340312925548,False,synthesized,0.7057750726052946,1.4800344121367474e-09,executed_statevector,,1.2669206329634002,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,69.58064958571681,63,11291.710655361141,5.457189022169386e-07,9.067109145728992,0,13145.659447778959,0.0018277623544289412,23594.040649130427,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.2669206329634002,False,8.261726256861903e-05,5.7086950911910366e-05,0.00010135785340686881,1.0,True,True,False,False,application_useful_qsvt_infeasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,579.32697498022,31,11291.710655361141,4.543643709755812e-06,9.064406738649724,32,0.05945270766717847,0.059452707667178584,0.9117416440435553,False,synthesized,0.7058439127400356,1.5795608903021136e-09,executed_statevector,,1.240877517859011,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
ieee30,sensitivity_refined_mean,16,4,fbe4a4a5dce0209a4bd3d91dd66551811674465f02c9a43d95745a4aa4905959,579.32697498022,63,11291.710655361141,4.543643709755812e-06,9.064406738649724,0,24115.61008958668,0.0018258668524565591,19875.105078536893,False,skipped_unbounded_or_wrong_parity,,,modeled_analytic_fit,,1.240877517859011,False,0.0001598129069086269,0.00019515804192370408,0.00011580969578914192,1.934376690051814,False,False,False,False,neither_useful_nor_qsvt_feasible
